ID,CoverageField2A,CoverageField4B,CoverageField11A,SalesField2B,SalesField8,SalesField13,PersonalField4A,PersonalField9,PersonalField13,PersonalField24,PersonalField29,PersonalField34,PersonalField39,PersonalField44,PersonalField49,PersonalField54,PersonalField59,PersonalField64,PersonalField69,PersonalField74,PersonalField79,PropertyField1A,PropertyField8,PropertyField12,PropertyField17,PropertyField21B,PropertyField26A,PropertyField39B,GeographicField3A,GeographicField5B,GeographicField8A,GeographicField10B,GeographicField13A,GeographicField15B,GeographicField18A,GeographicField20B,GeographicField23A,GeographicField25B,GeographicField28A,GeographicField30B,GeographicField33A,GeographicField35B,GeographicField38A,GeographicField40B,GeographicField43A,GeographicField45B,GeographicField48A,GeographicField50B,GeographicField53A,GeographicField55B,GeographicField58A,GeographicField60B
429127,11,17,17,24,66994,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,4,3,18,12,22,13,14,25,25,24,24,-1,14,-1,21,17,16,5,5,9,25,25,10,17,11,19,5,7,17
322658,13,20,5,12,3690,0,12,2,2,0,3,1,0,1,0,0,0,0,0,1,0,7,1,4,1,20,11,15,3,13,2,25,2,2,-1,18,-1,15,16,5,11,2,11,8,7,2,8,5,9,24,13,5
244653,3,2,7,20,59336,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,2,0,2,7,15,14,16,6,25,5,18,-1,24,-1,7,7,8,8,19,10,19,11,9,17,4,16,10,10,14
303335,5,6,25,6,3239,0,24,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,1,0,6,2,9,8,13,10,25,9,13,-1,11,-1,17,11,23,3,14,15,23,13,16,17,10,18,8,9,9
111808,6,7,10,5,32995,0,25,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,2,1,8,12,13,2,13,2,25,2,15,-1,11,-1,24,15,13,9,17,9,10,6,25,11,5,15,18,18,3
64271,1,1,-1,-1,8870,0,11,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,1,1,12,1,18,13,2,25,2,7,-1,9,-1,14,5,4,19,20,8,6,12,1,15,9,15,17,4,20
216844,6,8,10,3,44574,0,25,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,1,4,0,8,12,15,14,13,2,25,2,4,-1,10,-1,12,8,14,9,4,9,2,8,6,17,14,17,14,15,16
122029,10,16,3,9,46791,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1,17,3,9,9,13,1,25,2,2,-1,2,-1,24,7,17,13,12,13,6,7,4,13,7,13,20,19,5
31709,7,11,9,4,13158,0,21,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,0,12,19,21,19,18,5,25,5,8,-1,20,-1,3,7,4,5,14,8,1,10,16,22,23,20,11,3,23
209983,2,19,9,15,42920,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,0,11,6,19,5,24,14,25,15,22,-1,6,-1,10,16,2,2,3,3,1,21,16,2,17,9,20,12,5
123988,7,18,25,21,43934,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,0,10,11,25,4,25,13,25,14,20,-1,18,-1,10,9,19,2,5,8,12,22,20,5,18,10,17,12,1
382489,12,18,3,13,13534,0,19,1,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,1,1,19,10,16,12,20,5,25,5,14,-1,21,-1,12,3,17,7,14,9,17,11,15,23,23,23,2,11,10
189552,7,11,4,4,16426,0,10,2,2,0,3,1,0,1,0,0,0,0,0,1,0,14,0,4,1,12,3,16,9,13,1,25,2,2,-1,2,-1,20,10,8,12,22,9,6,12,5,18,17,19,12,13,16
379943,4,5,12,16,50462,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,1,0,5,3,25,3,21,5,25,5,11,-1,23,-1,22,14,25,1,2,19,19,12,18,1,18,1,25,15,1
367856,13,20,14,17,41600,0,10,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,1,4,1,21,6,3,16,13,2,25,2,5,-1,10,-1,14,14,15,11,8,21,6,6,1,20,19,19,12,12,18
347958,8,12,8,11,60154,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,1,13,14,11,14,13,11,25,11,19,-1,11,-1,2,5,10,8,9,6,15,12,11,22,12,24,1,12,12
413848,13,20,2,3,8274,0,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,25,1,3,1,21,3,3,25,13,10,25,9,13,-1,10,-1,17,9,20,11,24,10,12,10,12,24,25,23,4,11,25
45098,20,24,4,21,29537,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,1,24,16,12,17,25,14,25,15,23,-1,11,-1,4,3,1,9,8,1,1,22,19,16,14,19,10,8,18
331619,4,5,12,10,43754,0,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,15,0,1,0,5,7,22,11,19,5,25,5,11,-1,19,-1,12,9,22,8,24,13,21,11,19,20,19,21,16,4,14
342310,12,19,3,13,29889,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,1,2,19,9,12,19,17,6,25,5,18,-1,24,-1,19,14,12,15,23,23,24,14,15,24,24,22,4,15,24
239975,15,22,2,24,4813,0,8,3,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,22,9,5,13,13,23,25,25,24,-1,15,-1,21,10,6,6,3,5,24,11,12,11,5,19,11,9,19
33175,5,7,11,13,44275,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,4,1,7,11,15,11,13,2,25,2,11,-1,12,-1,20,12,20,21,21,16,6,9,3,8,10,10,22,14,15
218661,17,22,4,3,62395,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,25,1,1,1,23,10,5,25,18,5,25,5,11,-1,20,-1,8,5,9,8,15,13,20,11,13,20,18,19,15,5,22
296237,8,21,25,20,64588,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,0,14,25,24,18,14,25,25,24,24,-1,14,-1,21,13,13,7,5,8,24,13,10,13,5,18,8,11,19
73451,3,3,14,20,33544,0,3,3,2,0,2,1,0,0,0,0,0,0,0,0,0,17,1,4,0,3,7,10,3,13,2,25,2,2,-1,2,-1,20,13,22,21,16,11,2,8,5,13,7,16,17,18,9
183177,5,16,11,24,29210,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,4,1,7,11,14,4,25,13,25,14,22,-1,4,-1,4,15,16,3,2,6,13,25,18,1,12,8,21,13,1
421704,8,20,12,16,56219,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,3,0,13,3,2,8,13,9,25,9,13,-1,9,-1,17,14,24,7,19,11,21,12,12,16,18,11,23,6,7
360744,7,10,9,23,15638,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,10,14,16,9,24,14,25,15,22,-1,3,-1,10,4,3,8,18,4,11,23,21,11,9,15,13,12,8
284955,6,8,10,11,41162,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,1,0,8,12,13,15,19,5,25,5,16,-1,21,-1,6,3,8,4,7,7,16,11,13,20,19,16,14,8,16
180082,7,11,4,19,27467,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,0,11,15,16,16,23,19,25,19,25,-1,5,25,6,6,6,5,1,5,14,3,15,5,10,11,16,16,8
233849,4,4,12,14,10166,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,0,4,1,5,11,19,13,13,2,25,2,2,-1,4,-1,25,11,3,10,21,7,6,7,5,10,7,15,19,10,20
209573,4,4,12,12,47204,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,12,1,4,0,5,2,9,12,13,2,25,2,2,-1,6,-1,20,8,22,25,25,10,1,8,2,19,13,22,9,13,21
126731,11,17,3,16,14289,0,-1,2,2,0,3,1,0,1,0,0,0,0,0,1,0,25,0,1,0,18,2,3,12,13,9,25,9,13,-1,9,-1,17,25,25,9,25,25,24,21,12,8,17,12,22,17,13
324024,6,9,5,16,19413,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,1,0,9,1,12,11,13,10,25,10,12,-1,18,-1,2,3,11,7,8,7,14,10,8,16,9,18,13,15,14
64356,6,9,10,7,23698,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,22,1,1,1,9,8,17,9,16,6,25,5,17,-1,25,-1,19,7,20,5,17,14,18,10,9,15,6,16,10,15,16
315077,5,6,11,14,22682,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,3,1,6,9,8,20,16,5,25,5,8,-1,21,-1,3,4,7,7,7,8,20,14,16,25,24,23,5,1,23
405865,8,12,4,8,43798,0,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,0,1,1,13,4,6,20,13,2,25,2,8,-1,19,-1,8,12,8,22,25,7,4,4,24,24,24,23,3,5,23
69088,17,23,2,14,42297,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,8,1,4,1,23,12,9,20,13,2,25,2,5,-1,5,-1,11,8,11,19,20,22,7,8,2,23,22,22,9,8,20
138244,11,17,6,1,8646,0,25,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,1,0,18,15,20,11,15,5,25,5,8,-1,22,-1,3,3,9,8,17,10,21,11,16,18,15,14,14,8,5
78681,11,18,6,22,21863,0,11,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,0,19,21,13,9,17,22,25,24,23,-1,11,25,13,7,18,6,8,7,22,12,10,13,15,20,3,16,16
276457,9,15,7,7,58529,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,1,15,9,1,22,13,9,25,9,8,-1,5,-1,17,25,19,12,14,13,22,11,8,18,18,24,13,11,20
45494,5,7,11,10,30472,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,23,1,1,0,7,5,21,6,20,5,25,5,17,-1,23,-1,13,8,16,6,14,10,15,11,7,9,3,1,24,17,5
305594,3,3,14,13,43393,0,-1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,13,0,4,0,3,8,12,5,13,2,25,2,2,-1,5,-1,12,5,11,14,22,12,2,9,2,15,8,16,13,5,3
243680,14,21,2,13,29743,0,5,3,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,1,21,5,2,20,16,5,25,5,11,-1,20,-1,8,4,15,7,9,7,17,10,14,24,23,23,2,7,22
263975,9,15,7,21,13204,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,0,16,16,23,25,13,24,25,24,24,-1,18,-1,21,7,6,14,10,8,24,14,8,22,21,23,2,6,23
212877,18,23,4,11,4425,0,19,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,23,25,18,8,13,13,25,11,19,-1,2,-1,2,4,21,1,5,8,22,12,7,17,5,19,8,10,16
6494,19,23,2,12,39282,0,9,1,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,1,24,15,13,3,13,2,25,2,2,-1,3,-1,15,12,3,13,22,5,2,10,21,5,1,3,25,12,2
257889,4,4,13,22,5251,0,11,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,1,4,3,25,4,22,18,25,19,25,-1,3,-1,2,5,14,4,4,7,22,2,16,13,21,22,3,7,3
196549,15,22,5,24,6149,2,17,3,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,22,15,19,19,14,22,25,24,22,-1,9,-1,4,5,13,10,9,6,23,12,11,13,8,18,11,9,15
404962,22,24,3,18,34138,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,1,24,15,8,20,23,14,25,15,22,-1,4,-1,10,13,5,15,21,11,10,22,18,19,18,23,2,15,22
161195,4,4,12,14,14067,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,24,1,2,0,4,6,5,4,13,2,25,2,3,-1,1,-1,20,6,13,17,8,7,3,9,4,8,13,11,19,16,3
286638,12,19,6,7,13936,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,1,20,20,23,8,13,2,25,2,3,-1,4,-1,15,8,14,14,1,7,8,10,4,7,1,7,24,10,12
355209,4,5,6,10,14126,0,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,2,0,5,14,23,10,13,12,25,11,19,-1,11,-1,2,13,21,5,15,15,22,8,5,20,8,23,2,4,14
34231,1,1,21,18,35921,0,18,2,2,0,2,1,0,0,0,0,0,0,0,0,0,18,1,2,0,1,7,24,1,13,2,25,2,5,-1,3,-1,25,13,23,3,3,9,2,12,6,4,4,10,23,17,1
302093,7,11,4,8,30430,0,2,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,1,11,16,18,6,13,2,25,2,3,-1,3,-1,15,8,2,9,20,9,2,9,4,7,2,6,24,22,2
275739,9,15,3,23,18875,2,14,2,2,2,3,1,0,1,0,0,0,0,0,0,2,16,1,1,1,16,10,21,10,17,5,25,5,7,-1,20,-1,5,7,17,16,18,13,20,12,20,17,13,14,11,6,3
423125,22,24,-1,2,42825,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,4,0,24,9,12,13,13,2,25,2,15,-1,17,-1,12,10,9,20,18,8,11,5,23,18,15,20,14,12,17
357648,7,10,9,6,15402,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,1,0,10,1,3,12,13,9,25,9,13,-1,9,-1,17,11,10,13,21,11,15,12,12,20,22,18,12,19,21
