id,gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score
311,male,group B,bachelor's degree,standard,none,60,57
675,female,group B,some college,standard,completed,64,66
797,female,group E,associate's degree,free/reduced,none,84,81
64,female,group D,some high school,standard,none,58,59
449,male,group B,associate's degree,standard,none,73,72
828,female,group D,some high school,free/reduced,completed,86,81
774,male,group B,some college,standard,none,65,60
276,female,group C,some high school,standard,completed,92,93
560,female,group D,some college,standard,completed,75,79
606,female,group C,associate's degree,standard,none,84,82
257,male,group C,associate's degree,standard,completed,77,77
586,female,group A,high school,standard,none,73,73
425,female,group C,some college,free/reduced,none,67,62
891,female,group E,associate's degree,standard,none,92,85
152,female,group B,associate's degree,standard,completed,70,66
946,male,group B,high school,standard,none,82,80
553,male,group D,some college,free/reduced,none,62,64
937,female,group E,high school,free/reduced,none,58,57
286,male,group E,associate's degree,standard,completed,82,88
768,female,group D,some high school,standard,none,71,75
237,female,group D,some high school,standard,completed,60,74
826,female,group C,associate's degree,free/reduced,completed,68,70
630,male,group D,some college,standard,none,64,70
383,female,group E,some high school,free/reduced,none,49,45
190,female,group E,associate's degree,standard,none,65,69
526,male,group C,some high school,free/reduced,completed,61,60
541,male,group D,associate's degree,free/reduced,completed,82,80
418,male,group D,some college,standard,none,59,62
210,male,group D,some high school,free/reduced,completed,79,79
858,male,group B,high school,standard,completed,49,46
220,female,group D,high school,standard,completed,68,74
819,female,group C,some high school,standard,none,91,88
932,male,group D,associate's degree,free/reduced,completed,71,73
433,female,group A,some high school,free/reduced,none,59,50
994,male,group A,high school,standard,none,63,62
389,male,group D,master's degree,standard,none,70,75
865,male,group D,some college,standard,completed,82,88
843,male,group B,some college,free/reduced,completed,77,76
49,male,group C,high school,standard,completed,84,82
721,male,group D,some high school,free/reduced,completed,59,59
384,female,group A,some high school,free/reduced,none,43,43
900,male,group D,master's degree,standard,none,84,89
444,male,group A,some high school,free/reduced,none,82,73
911,female,group A,some college,standard,none,84,82
873,male,group E,associate's degree,free/reduced,none,90,82
342,female,group B,high school,standard,completed,76,74
338,female,group B,some high school,free/reduced,none,38,27
58,male,group D,some college,standard,completed,59,58
28,male,group C,high school,standard,none,70,65
68,male,group B,associate's degree,free/reduced,none,58,56
94,female,group B,some college,standard,none,86,92
618,male,group D,master's degree,standard,none,81,84
565,male,group B,associate's degree,standard,none,43,45
445,female,group C,some high school,standard,completed,74,77
589,female,group A,some high school,standard,none,66,65
105,female,group C,some college,standard,none,67,72
855,female,group B,bachelor's degree,standard,none,97,96
943,male,group A,some high school,free/reduced,completed,62,61
760,female,group C,high school,free/reduced,none,72,64
651,female,group A,high school,standard,completed,80,76
629,female,group C,some high school,standard,completed,51,55
199,female,group B,bachelor's degree,free/reduced,none,79,76
811,male,group A,high school,free/reduced,none,47,49
114,female,group E,bachelor's degree,standard,completed,100,100
778,female,group A,some college,standard,completed,79,82
657,male,group D,some high school,standard,none,66,61
103,male,group B,high school,standard,completed,44,47
988,female,group A,some high school,free/reduced,none,45,45
594,female,group C,bachelor's degree,standard,completed,100,99
965,female,group D,some college,standard,none,70,72
283,female,group D,some college,free/reduced,completed,78,78
632,female,group B,bachelor's degree,standard,completed,74,81
998,female,group D,some college,standard,completed,78,77
518,female,group D,some high school,standard,completed,78,78
212,female,group C,high school,free/reduced,none,62,60
761,female,group D,some high school,standard,none,58,54
802,female,group E,associate's degree,standard,none,94,95
698,female,group D,associate's degree,standard,completed,78,79
505,female,group B,some high school,standard,none,82,80
407,female,group B,associate's degree,standard,none,80,77
955,male,group E,associate's degree,standard,none,57,62
679,male,group D,some college,free/reduced,none,61,60
463,female,group C,some college,free/reduced,none,90,91
113,female,group D,some college,standard,none,58,54
678,male,group D,associate's degree,free/reduced,none,75,78
486,male,group D,some college,free/reduced,none,47,56
708,male,group D,high school,standard,none,87,79
294,male,group D,high school,free/reduced,completed,77,80
14,female,group A,master's degree,standard,none,53,58
733,male,group D,some high school,standard,none,47,44
548,female,group C,high school,free/reduced,none,67,64
45,male,group B,associate's degree,standard,none,54,57
134,male,group D,bachelor's degree,free/reduced,completed,79,75
478,female,group D,master's degree,standard,none,64,70
255,female,group E,some college,standard,none,73,70
169,female,group C,some college,free/reduced,completed,75,70
546,female,group A,some high school,standard,completed,100,97
697,female,group A,bachelor's degree,standard,none,72,70
752,male,group C,master's degree,free/reduced,completed,77,75
485,male,group C,high school,standard,none,74,71
531,female,group C,some high school,standard,none,54,53
642,female,group B,some high school,free/reduced,none,81,79
614,female,group A,associate's degree,standard,none,93,93
670,female,group C,high school,free/reduced,none,76,68
996,male,group C,high school,free/reduced,none,55,55
430,male,group C,associate's degree,free/reduced,none,66,59
956,male,group C,some college,standard,none,87,81
575,male,group A,associate's degree,free/reduced,completed,55,53
789,female,group C,master's degree,free/reduced,none,65,61
223,male,group D,some high school,standard,none,80,75
397,female,group C,associate's degree,standard,none,89,95
690,female,group C,associate's degree,standard,none,53,53
877,male,group C,some high school,standard,none,61,54
622,male,group C,high school,free/reduced,completed,51,52
350,female,group B,bachelor's degree,standard,none,65,69
508,male,group C,master's degree,standard,none,78,77
303,male,group B,associate's degree,standard,none,76,64
758,female,group D,some college,free/reduced,completed,59,65
510,male,group D,some college,standard,none,71,73
479,male,group E,associate's degree,standard,none,71,67
863,female,group C,some college,standard,completed,71,80
46,female,group A,associate's degree,standard,completed,65,62
348,male,group D,high school,free/reduced,none,74,66
506,male,group A,high school,standard,none,70,66
764,male,group D,some college,standard,none,63,59
188,male,group B,some high school,free/reduced,none,52,45
566,female,group E,bachelor's degree,free/reduced,completed,100,100
903,female,group D,bachelor's degree,free/reduced,completed,100,100
84,male,group D,high school,free/reduced,none,39,34
10,male,group C,associate's degree,standard,none,54,52
831,female,group C,bachelor's degree,free/reduced,completed,86,89
785,female,group B,some high school,standard,completed,51,44
275,male,group C,bachelor's degree,standard,none,78,73
317,male,group C,associate's degree,standard,none,72,78
116,female,group B,bachelor's degree,free/reduced,none,85,82
17,female,group B,some high school,free/reduced,none,32,28
233,male,group E,some high school,standard,none,87,78
360,female,group B,high school,standard,none,62,59
653,female,group A,associate's degree,standard,completed,70,74
21,female,group B,some college,free/reduced,completed,75,70
91,male,group C,high school,free/reduced,none,34,36
302,female,group C,associate's degree,standard,completed,84,81
29,female,group D,master's degree,standard,none,70,75
209,female,group B,some college,free/reduced,none,61,66
704,female,group B,some high school,free/reduced,completed,63,64
48,female,group D,associate's degree,free/reduced,completed,74,76
437,male,group D,associate's degree,free/reduced,none,66,73
34,male,group E,some college,standard,none,87,82
907,female,group D,some college,standard,completed,84,91
502,male,group C,some college,free/reduced,none,61,54
729,male,group C,some college,standard,none,39,37
694,female,group C,some high school,standard,none,63,56
272,female,group D,associate's degree,free/reduced,none,53,58
975,female,group C,some college,standard,completed,82,77
732,female,group C,some college,standard,completed,89,94
888,female,group D,some college,free/reduced,none,65,74
963,female,group C,some high school,free/reduced,completed,76,75
796,male,group D,high school,standard,none,70,70
691,female,group E,associate's degree,free/reduced,none,76,78
147,male,group C,associate's degree,free/reduced,none,68,66
908,female,group C,bachelor's degree,free/reduced,none,75,72
51,male,group E,associate's degree,free/reduced,completed,69,68
610,male,group D,some college,free/reduced,completed,60,63
991,female,group B,some high school,standard,completed,82,78
447,male,group C,high school,standard,completed,81,80
299,male,group D,associate's degree,free/reduced,none,87,75
141,female,group C,some college,free/reduced,none,62,64
883,male,group D,bachelor's degree,free/reduced,none,46,44
290,male,group C,associate's degree,standard,none,70,68
727,male,group E,some high school,standard,completed,51,57
97,female,group E,some college,standard,completed,72,70
534,male,group B,high school,standard,completed,69,68
631,male,group B,high school,standard,none,60,65
650,male,group C,some high school,free/reduced,completed,56,53
241,female,group E,bachelor's degree,standard,none,83,83
5,female,group B,associate's degree,standard,none,83,78
247,female,group B,high school,standard,completed,70,68
823,female,group B,high school,free/reduced,none,87,82
643,female,group E,high school,standard,completed,79,80
101,male,group D,bachelor's degree,standard,completed,74,74
284,female,group B,some high school,standard,none,46,46
720,female,group C,some college,free/reduced,none,72,70
149,male,group E,associate's degree,free/reduced,completed,100,93
181,female,group C,some college,free/reduced,none,64,66
767,male,group B,high school,standard,completed,62,60
718,female,group C,high school,standard,none,76,74
834,male,group B,some college,standard,none,50,45
289,male,group E,some high school,standard,completed,76,77
952,female,group E,some high school,free/reduced,none,74,72
509,female,group C,bachelor's degree,standard,none,92,87
131,male,group C,some high school,free/reduced,completed,37,40
9,female,group B,high school,free/reduced,none,60,50
666,female,group C,some college,free/reduced,completed,73,71
13,male,group A,some college,standard,completed,72,70
63,female,group C,associate's degree,standard,none,80,71
875,male,group C,some college,free/reduced,none,64,66
549,male,group C,master's degree,standard,none,72,69
365,male,group A,bachelor's degree,free/reduced,completed,58,60
899,female,group D,some high school,standard,completed,78,82
717,female,group C,associate's degree,standard,completed,96,99
288,male,group B,bachelor's degree,free/reduced,none,75,76
706,male,group D,high school,standard,none,34,36
385,female,group E,some college,standard,none,76,75
847,male,group D,high school,standard,none,54,50
543,female,group D,associate's degree,standard,none,95,89
461,male,group B,some college,free/reduced,none,54,45
871,female,group C,some college,standard,completed,72,76
182,female,group E,high school,standard,none,50,47
406,male,group B,associate's degree,standard,completed,65,63
109,female,group B,some high school,standard,none,64,72
638,male,group E,some college,standard,none,76,74
280,male,group D,high school,standard,none,52,42
884,female,group E,associate's degree,standard,none,51,54
362,female,group C,some college,standard,none,58,58
142,female,group E,some college,free/reduced,completed,55,54
927,female,group D,high school,free/reduced,completed,61,71
314,female,group C,bachelor's degree,standard,completed,64,75
771,male,group D,bachelor's degree,standard,none,73,74
545,male,group E,some high school,free/reduced,completed,83,80
852,female,group E,some college,standard,none,85,93
585,female,group C,associate's degree,standard,none,76,76
453,male,group C,some college,free/reduced,none,58,49
306,male,group E,some college,standard,completed,87,81
470,female,group C,associate's degree,standard,completed,85,90
493,female,group C,bachelor's degree,standard,none,88,90
504,female,group D,master's degree,free/reduced,none,59,54
703,female,group D,some college,standard,none,64,67
868,male,group E,associate's degree,free/reduced,completed,74,72
357,female,group C,some college,free/reduced,completed,66,69
482,male,group C,some college,free/reduced,none,68,61
574,female,group E,high school,standard,none,81,71
765,female,group B,high school,standard,none,72,72
824,female,group C,some high school,free/reduced,none,58,52
126,male,group B,some high school,standard,none,68,67
742,female,group C,high school,standard,none,84,82
127,male,group D,some college,standard,completed,77,74
369,female,group D,some high school,standard,none,84,85
620,female,group C,high school,free/reduced,none,61,54
334,female,group C,bachelor's degree,standard,none,93,95
252,female,group B,some high school,standard,completed,70,70
992,female,group D,associate's degree,free/reduced,none,76,76
2,female,group B,master's degree,standard,none,95,93
104,male,group C,some college,standard,completed,86,90
323,female,group C,some high school,free/reduced,none,53,53
157,male,group B,some college,free/reduced,none,60,60
200,female,group C,associate's degree,standard,completed,84,86
656,male,group C,associate's degree,free/reduced,none,67,64
583,female,group D,associate's degree,standard,completed,75,80
77,male,group A,bachelor's degree,standard,completed,78,81
205,male,group D,some high school,standard,completed,71,78
